-2.000000000000000000e+01 3.895959134787414275e-15 -1.308989294459090428e-15 2.722200606295620840e-16 -5.319441053783291036e-15 -6.927282241719564145e-16 4.614946161459452904e-16 9.511427144965201906e-16 -4.058873880910518753e-15 3.153189102896884629e-15 -7.306333137300033590e-15
-1.997997997997997999e+01 2.849675858746246942e-15 -2.818520543944661678e-15 5.195662240531090244e-16 -5.569585827164868427e-15 2.055157687466696398e-17 -2.092788662610596797e-15 2.926510292725453928e-15 -6.867318373053865188e-16 3.713238840661861969e-15 -1.090654492044699681e-14
-1.995995995995995997e+01 -6.969278872965312290e-16 -3.075993609097038900e-15 2.680421933962289298e-15 -4.769220705711940351e-15 2.671468171407832267e-15 -3.146097156391309742e-15 4.411108154576778827e-15 3.048821942056327818e-15 3.235309486978151749e-15 -1.230782657721786122e-14
-1.993993993993993996e+01 2.055595667700751399e-15 -2.611876941831957788e-15 5.598464148635089888e-15 -4.676064122578316678e-15 6.357029506064905393e-15 -3.820188763250388242e-15 4.882767049134839678e-15 3.070859147920249992e-15 3.412454488526901304e-15 -1.251518389604407324e-14
-1.991991991991991995e+01 3.492921189959505551e-15 -4.657270840269643594e-15 6.101428345550365109e-15 -3.367667600973538954e-15 9.052151491114075821e-15 -7.572958501238148914e-15 5.891090790049519067e-15 1.204532891262687391e-15 3.378984499273965074e-15 -1.129025635549054728e-14
-1.989989989989989994e+01 4.697593008164976342e-15 -6.706461172271264164e-15 7.012682968861934482e-15 -1.194063285700887256e-15 8.578442043315957336e-15 -8.992844310168561057e-15 6.502986763416519681e-15 4.331468843944134889e-16 3.756360654998645570e-15 -9.837435272704462914e-15
-1.987987987987987992e+01 1.051497264424139119e-14 -7.452457591878872667e-15 6.503856996519572199e-15 6.248691257900673643e-16 4.974157402800431785e-15 -8.464173541335963347e-15 6.133709311447966178e-15 -1.436841690165208363e-15 4.879020021245848959e-15 -8.661183642635589997e-15
-1.985985985985985991e+01 1.349832406105337037e-14 -8.300786961862967887e-15 4.767761956744563164e-15 1.690717431356291964e-15 2.469225084817174967e-15 -4.572957608862904038e-15 5.189895823205507245e-15 2.755738437177020695e-16 6.540454906820705872e-15 -1.192871875090591497e-14
-1.983983983983983990e+01 9.836613550874969472e-15 -6.713350117258187801e-15 4.297325068375139074e-15 -3.629837341549824057e-15 1.217303064064275598e-15 2.842158914584016504e-15 4.901927265131589157e-15 2.776256000591669940e-15 7.227212197835376472e-15 -1.087184002107355486e-14
-1.981981981981981988e+01 7.706449082561107720e-15 -3.817089396143978452e-15 5.190852422970775905e-15 -5.477447799743793256e-15 -2.993133486412834202e-17 6.117860649736596445e-15 4.741985439575886685e-15 3.287355069984305944e-15 7.173233787207737799e-15 -9.450939826349320278e-15
-1.979979979979979987e+01 6.314461816586121727e-15 -2.861170662271828083e-15 3.898623166940993495e-15 -1.806236766886134999e-15 2.975838133238221848e-16 6.056271211173443886e-15 4.666515087806466588e-15 3.342054088022940624e-15 6.113374367706682920e-15 -6.513737229416902931e-15
