-7.382899313389760465e+00 6.379070389996480683e-01
7.382899313387301099e+00 6.379070390000044499e-01
7.268971273434546632e+00 1.108509914461625057e+00
-7.268971273429892577e+00 1.108509914458275958e+00
7.148587924505090285e+00 1.438430151588090622e+00
-7.148587933476638234e+00 1.438430107018121795e+00
7.020679879700959525e+00 1.711889561347567534e+00
-7.020703295693559554e+00 1.711793526456140579e+00
6.727808257602498898e+00 2.437520741907258426e+00
-6.727915289466701587e+00 2.437225302717236808e+00
