-2.000000000000000000e+00 -1.110164779014242726e-03 -2.220326818702060903e-03 -3.330483379666498295e-03 4.440631722858382965e-03 -5.550769109520343851e-03
-1.997997997997998043e+00 -2.220326818805348941e-03 -4.440631723674919908e-03 -6.660892800729543289e-03 8.881088137185421533e-03 -1.110119582146295268e-02
-1.995995995995996086e+00 -3.330483380159505406e-03 -6.660892801410275670e-03 -9.991154306221826029e-03 1.332119394135848796e-02 -1.665093775935899689e-02
-1.993993993993993907e+00 -4.440631723876934528e-03 -8.881088138828971412e-03 -1.332119394246179291e-02 1.776077384760188158e-02 -2.219965258898047925e-02
-1.991991991991991950e+00 -5.550769110777852705e-03 -1.110119582349593410e-02 -1.665093776069121595e-02 2.219965258890089707e-02 -2.774699803945616244e-02
-1.989989989989989994e+00 -6.660892801709062706e-03 -1.332119394384027183e-02 -1.998031181872862716e-02 2.663765492591874465e-02 -3.329263192438694507e-02
-1.987987987987988037e+00 -7.771000057550807132e-03 -1.554106058938307597e-02 -2.330924218259782313e-02 3.107460565392754226e-02 -3.883621216296185424e-02
-1.985985985985986080e+00 -8.881088139230821840e-03 -1.776077385094505801e-02 -2.663765492818458494e-02 3.551032960971343966e-02 -4.437739680103452988e-02
-1.983983983983983901e+00 -9.991154307705142970e-03 -1.998031182084293589e-02 -2.996547614285428526e-02 3.994465167848936654e-02 -4.991584403223663091e-02
-1.981981981981981944e+00 -1.110119582400160947e-02 -2.219965259313682118e-02 -3.329263192711766350e-02 4.437739680081107668e-02 -5.545121221906628567e-02
-1.979979979979979987e+00 -1.221120994920208737e-02 -2.441877426383030555e-02 -3.661904839626870661e-02 4.880838997949937808e-02 -6.098315991393574859e-02
-1.977977977977978030e+00 -1.332119394445108705e-02 -2.663765493108084803e-02 -3.994465168200542898e-02 5.323745628652721412e-02 -6.651134588024781857e-02
-1.975975975975976073e+00 -1.443114507096843191e-02 -2.885627269541900936e-02 -4.326936793408286269e-02 5.766442086993769922e-02 -7.203542911344840149e-02
-1.973973973973973894e+00 -1.554106059006301992e-02 -3.107460565998129698e-02 -4.659312332195636452e-02 6.208910896074122665e-02 -7.755506886206127437e-02
-1.971971971971971938e+00 -1.665093776313297455e-02 -3.329263193072175969e-02 -4.991584403642614770e-02 6.651134587983441315e-02 -8.306992464871106041e-02
-1.969969969969969981e+00 -1.776077385166550601e-02 -3.551032961661437087e-02 -5.323745629126156592e-02 7.093095704486555853e-02 -8.857965629111168304e-02
-1.967967967967968024e+00 -1.887056611724761968e-02 -3.772767682987346327e-02 -5.655788632485422851e-02 7.534776797715996011e-02 -9.408392392307181329e-02
-1.965965965965966067e+00 -1.998031182157628677e-02 -3.994465168619178164e-02 -5.987706040184823802e-02 7.976160430858435235e-02 -9.958238801542368401e-02
-1.963963963963963888e+00 -2.109000822646722034e-02 -4.216123230491772983e-02 -6.319490481477672839e-02 8.417229178844017057e-02 -1.050747093970033075e-01
-1.961961961961961931e+00 -2.219965259385845921e-02 -4.437739680929737862e-02 -6.651134588570094264e-02 8.857965629034100785e-02 -1.105605492755595831e-01
-1.959959959959959974e+00 -2.330924218581091958e-02 -4.659312332668395784e-02 -6.982630996784380817e-02 9.298352381908152331e-02 -1.160395692586449479e-01
-1.957957957957958017e+00 -2.441877426452732092e-02 -4.880838998875759033e-02 -7.313972344723151942e-02 9.738372051751201242e-02 -1.215114313744946883e-01
-1.955955955955956060e+00 -2.552824609235228304e-02 -5.102317493172838642e-02 -7.645151274431857824e-02 1.017800726734106181e-01 -1.269757980928878371e-01
-1.953953953953953881e+00 -2.663765493177318311e-02 -5.323745629656832790e-02 -7.976160431563589226e-02 1.061724067263160459e-01 -1.324323323459441204e-01
-1.951951951951951925e+00 -2.774699804542964457e-02 -5.545121222920264964e-02 -8.306992465539327075e-02 1.105605492743993584e-01 -1.378806975489262621e-01
-1.949949949949949968e+00 -2.885627269612695001e-02 -5.766442088076303985e-02 -8.637640029715328016e-02 1.149443270813028523e-01 -1.433205576209960475e-01
-1.947947947947948011e+00 -2.996547614684099206e-02 -5.987706040777146521e-02 -8.968095781543743150e-02 1.193235670829928263e-01 -1.487515770059714137e-01
-1.945945945945946054e+00 -3.107460566073020486e-02 -6.208910897236981363e-02 -9.298352382736413402e-02 1.236980963945755185e-01 -1.541734206929964435e-01
-1.943943943943943875e+00 -3.218365850111959414e-02 -6.430054474252766550e-02 -9.628402499426888528e-02 1.280677423171155682e-01 -1.595857542372132176e-01
-1.941941941941941918e+00 -3.329263193154261696e-02 -6.651134589227664096e-02 -9.958238802334760942e-02 1.324323323444742129e-01 -1.649882437803942836e-01
-1.939939939939939961e+00 -3.440152321570898869e-02 -6.872149060189348957e-02 -1.028785396692711157e-01 1.367916941701118883e-01 -1.703805560715428713e-01
-1.937937937937938004e+00 -3.551032961753976952e-02 -7.093095705814496388e-02 -1.061724067358203322e-01 1.411456556938847362e-01 -1.757623584874319356e-01
-1.935935935935936048e+00 -3.661904840116416565e-02 -7.313972345447997125e-02 -1.094639160775085773e-01 1.454940450288546294e-01 -1.811333190531402848e-01
-1.933933933933933869e+00 -3.772767683093098540e-02 -7.534776799126516322e-02 -1.127529946012009177e-01 1.498366905080494305e-01 -1.864931064625144352e-01
-1.931931931931931912e+00 -3.883621217140286602e-02 -7.755506887600267796e-02 -1.160395692677582274e-01 1.541734206912618310e-01 -1.918413900986171150e-01
-1.929929929929929955e+00 -3.994465168738286359e-02 -7.976160432351893370e-02 -1.193235670936344944e-01 1.585040643718119702e-01 -1.971778400541288057e-01
-1.927927927927927998e+00 -4.105299264389997149e-02 -8.196735255620002381e-02 -1.226049151525029496e-01 1.628284505833108298e-01 -2.025021271516787014e-01
-1.925925925925926041e+00 -4.216123230622794565e-02 -8.417229180418971113e-02 -1.258835405768778393e-01 1.671464086063843835e-01 -2.078139229641524643e-01
-1.923923923923923862e+00 -4.326936793990077829e-02 -8.637640030563716043e-02 -1.291593705597395836e-01 1.714577679754488992e-01 -2.131128998349682557e-01
-1.921921921921921905e+00 -4.437739681070654307e-02 -8.857965630688580116e-02 -1.324323323561495680e-01 1.757623584854154375e-01 -2.183987308982686948e-01
-1.919919919919919948e+00 -4.548531618469779658e-02 -9.078203806268729525e-02 -1.357023532848581626e-01 1.800600101984213830e-01 -2.236710900991046858e-01
-1.917917917917917991e+00 -4.659312332819800367e-02 -9.298352383642914665e-02 -1.389693607299339884e-01 1.843505534505387178e-01 -2.289296522135237377e-01
-1.915915915915916035e+00 -4.770081550780264079e-02 -9.518409190033276512e-02 -1.422332821423382410e-01 1.886338188584638642e-01 -2.341740928686412704e-01
-1.913913913913913856e+00 -4.880838999039185250e-02 -9.738372053567977138e-02 -1.454940450415731779e-01 1.929096373262074171e-01 -2.394040885626486925e-01
-1.911911911911911899e+00 -4.991584404313436502e-02 -9.958238803302338349e-02 -1.487515770172825880e-01 1.971778400517849583e-01 -2.446193166847864531e-01
-1.909909909909909942e+00 -5.102317493349071281e-02 -1.017800726923955984e-01 -1.520058057308526500e-01 2.014382585338456988e-01 -2.498194555352080959e-01
-1.907907907907907985e+00 -5.213037992923776065e-02 -1.039767528235343852e-01 -1.552566589170358557e-01 2.056907245783700378e-01 -2.550041843448562218e-01
-1.905905905905905806e+00 -5.323745629845368782e-02 -1.061724067460930732e-01 -1.585040643855298026e-01 2.099350703052833000e-01 -2.601731832952385304e-01
-1.903903903903903849e+00 -5.434440130953731296e-02 -1.083670127898501145e-01 -1.617479500226066680e-01 2.141711281550824908e-01 -2.653261335381542074e-01
-1.901901901901901892e+00 -5.545121223120587362e-02 -1.105605492949271185e-01 -1.649882437926922518e-01 2.183987308954615791e-01 -2.704627172153583059e-01
-1.899899899899899935e+00 -5.655788633251858377e-02 -1.127529946120079812e-01 -1.682248737399897887e-01 2.226177116279113022e-01 -2.755826174781706439e-01
-1.897897897897897979e+00 -5.766442088286086870e-02 -1.149443271025496899e-01 -1.714577679900551321e-01 2.268279037942941834e-01 -2.806855185070237235e-01
-1.895895895895895800e+00 -5.877081315197122541e-02 -1.171345251389820930e-01 -1.746868547513980297e-01 2.310291411834326791e-01 -2.857711055309535841e-01
-1.893893893893893843e+00 -5.987706040993254902e-02 -1.193235671049383551e-01 -1.779120623170862003e-01 2.352212579376725399e-01 -2.908390648469941775e-01
-1.891891891891891886e+00 -6.098315992719761935e-02 -1.215114313954532704e-01 -1.811333190663219350e-01 2.394040885594174162e-01 -2.958890838395428213e-01
-1.889889889889889929e+00 -6.208910897457554229e-02 -1.236980964171917191e-01 -1.843505534660389578e-01 2.435774679176722357e-01 -3.009208509996382785e-01
-1.887887887887887972e+00 -6.319490482324402469e-02 -1.258835405886525316e-01 -1.875636940724998425e-01 2.477412312545600181e-01 -3.059340559441789953e-01
