0.000000000000000000e+00 1.099096305057881604e-06 -1.974439701067514896e-06 2.899746295447391225e-06 3.754529422051547472e-06 4.567821875622544191e-06 5.186075853262852706e-06 5.233747561108508750e-06
1.001001001001000992e-02 2.204701661073040318e-06 -3.960283019410176905e-06 5.815859104406438138e-06 7.529834312675633553e-06 9.160497338668024481e-06 1.039996746251676578e-05 1.049525008305962307e-05
2.002002002002001985e-02 3.323276079281686479e-06 -5.968842113570765647e-06 8.764566279965232246e-06 1.134650598093844708e-05 1.380265130705952490e-05 1.566922664089538065e-05 1.581199279240214634e-05
3.003003003003002977e-02 4.461267502602438654e-06 -8.011400769546253879e-06 1.176204538071310356e-05 1.522506142501808952e-05 1.851880912156037581e-05 2.102128355984777324e-05 2.121133147619882567e-05
4.004004004004003969e-02 5.625147707819716229e-06 -1.009927555193132877e-05 1.482450921360707229e-05 1.918604953533692133e-05 2.333352122621796360e-05 2.648358406781115170e-05 2.672062777850619641e-05
5.005005005005004615e-02 6.821447319497107380e-06 -1.224387535169696311e-05 1.796828901613880196e-05 2.325015424876586244e-05 2.827148413693135795e-05 3.208372279226774675e-05 3.236738023201613066e-05
6.006006006006005954e-02 8.056790118152222442e-06 -1.445675967994319085e-05 2.120991572882626993e-05 2.743829518561779465e-05 3.335765830503313150e-05 3.784957268429454778e-05 3.817935167350092283e-05
7.007007007007007293e-02 9.337926880428248089e-06 -1.674969600166589592e-05 2.456619978858591135e-05 3.177172628791758867e-05 3.861738347539496561e-05 4.380941165917108651e-05 4.418469368662234051e-05
8.008008008008007939e-02 1.067176889318217960e-05 -1.913471638438559320e-05 2.805430982825756549e-05 3.627213292683904519e-05 4.407649208944101633e-05 4.999204692317357670e-05 5.041206865691262497e-05
9.009009009009008584e-02 1.206542128607339462e-05 -2.162417376472957288e-05 3.169185064219745361e-05 4.096172793379835220e-05 4.976142124873461826e-05 5.642693754277891045e-05 5.689076994239945442e-05
1.001001001001000923e-01 1.352621637474817370e-05 -2.423079804715382919e-05 3.549694077803115479e-05 4.586334697392477550e-05 5.569932368739535826e-05 6.314431576382379719e-05 6.365084069612160673e-05
1.101101101101101126e-01 1.506174716454384484e-05 -2.696775232181159278e-05 3.948829005949835080e-05 5.100054363471978695e-05 6.191817825006619566e-05 7.017530758199775221e-05 7.072319177867915309e-05
1.201201201201201191e-01 1.667990112246062393e-05 -2.984868939636894325e-05 4.368527737710569910e-05 5.639768462045147124e-05 6.844690026433027541e-05 7.755205299541132824e-05 7.813971923018406837e-05
1.301301301301301394e-01 1.838889436546079103e-05 -3.288780887961982499e-05 4.810802901955488740e-05 6.208004538742405924e-05 7.531545218645007431e-05 8.530782635892947394e-05 8.593342166129291004e-05
1.401401401401401459e-01 2.019730640873049064e-05 -3.609991500503186099e-05 5.277749781752323339e-05 6.807390655257024607e-05 8.255495493466919084e-05 9.347715726190011646e-05 9.413851799064878599e-05
1.501501501501501523e-01 2.211411557440971462e-05 -3.950047542178327205e-05 5.771554337131514520e-05 7.440665138843634621e-05 9.019780023158103610e-05 1.020959522789047425e-04 1.027905658564275479e-04
1.601601601601601588e-01 2.414873521289366461e-05 -4.310568111952001245e-05 6.294501361952663677e-05 8.110686469539677953e-05 9.827776429085200945e-05 1.112016179452136975e-04 1.119265810395300194e-04
1.701701701701701652e-01 2.631105082943090070e-05 -4.693250769513334720e-05 6.848982799282538633e-05 8.820443334675497570e-05 1.068301231565913623e-04 1.208331852826747551e-04 1.215851582020403712e-04
1.801801801801801717e-01 2.861145823526336775e-05 -5.099877810561583024e-05 7.437506235206581729e-05 9.573064873337523988e-05 1.158917699962659723e-04 1.310314361864048523e-04 1.318065932468280371e-04
1.901901901901901781e-01 3.106090282921671189e-05 -5.532322712208611096e-05 8.062703596377328601e-05 1.037183114004677071e-04 1.255013346077557047e-04 1.418390319685432861e-04 1.426330075575954470e-04
2.002002002002001846e-01 3.367092015459460341e-05 -5.992556761508259429e-05 8.727340071579208045e-05 1.122018381048451327e-04 1.356993054403232647e-04 1.533006443163505302e-04 1.541084743800276056e-04
2.102102102102102188e-01 3.645367777917929615e-05 -6.482655886066533821e-05 9.434323275867876008e-05 1.212173715156554402e-04 1.465281543312106161e-04 1.654630889201533022e-04 1.662791475712957576e-04
2.202202202202202252e-01 3.942201863399484932e-05 -7.004807699348987568e-05 1.018671267999541550e-04 1.308028927820802643e-04 1.580324642279518229e-04 1.783754620213336931e-04 1.791933929427264700e-04
2.302302302302302317e-01 4.258950590756542813e-05 -7.561318778725479044e-05 1.098772932143535187e-04 1.409983371852515429e-04 1.702590600962858281e-04 1.920892800914308939e-04 1.929019223967443411e-04
2.402402402402402382e-01 4.597046962053780584e-05 -8.154622191158144478e-05 1.184076581711655785e-04 1.518457130636396090e-04 1.832571432433327606e-04 2.066586228526897794e-04 2.074579310521692025e-04
