-6.996379048378898347e+00 5.946118471129168137e-01
6.995828953896782387e+00 6.010493200307059913e-01
2.675006150894949086e-01 6.312822604210950317e+00
-2.589879195728849726e-01 6.313177575599178581e+00
4.437288524790166896e-04 5.712832970528448406e+00
-4.388727851145155911e-04 5.712834245546834389e+00
-1.001245499145232455e-07 5.182983545098836409e+00
-6.496525946493707253e-08 5.183153575816589864e+00
2.043980662625021538e-09 4.730988948542329986e+00
-6.708450900777977436e-10 4.738771819695396736e+00
1.021393731465908591e-09 4.283086050582930682e+00
-9.787526322724257057e-10 4.416094128195728885e+00
5.707898618221314290e-11 3.711203758514249884e+00
-6.223301709353645074e-11 4.326001181799577822e+00
2.686690820881082622e-11 4.035874244122041432e+00
6.150070998569001005e-12 4.453795185961117120e+00
