-2.000000000000000000e+01 -5.038925136800279298e-15 2.809038221563513154e-15 7.239130435533661715e-16 -4.251333055907868699e-16 -2.138503501704511184e-15 -3.175701722796000725e-15 -6.977451843227685603e-16 2.894161141212156043e-15 -2.753431163567610470e-15 3.113261881850347488e-15 2.674399389078637621e-16 3.810882070352156711e-15 -3.334169946777204135e-15 -3.941727829023707966e-15 -1.803750720749200916e-16 2.787469130023737486e-16
-1.997997997997997999e+01 -6.600868304280862390e-15 4.435559419680523110e-15 1.972910007646040975e-15 -7.070828349743681601e-16 -5.563602369804409323e-15 -5.635351737950832071e-15 -1.576225040491236191e-15 5.149206546130033522e-15 -2.621182465697860747e-15 3.322805573016884600e-15 -2.073174937742154088e-16 4.623041170687841019e-15 -6.382337783238267601e-15 -5.612139520277902883e-15 -1.266726635364593752e-15 1.193370521006917648e-15
-1.995995995995995997e+01 -3.038506860121777166e-15 5.665162222994771127e-15 1.804414575431166160e-15 7.597024005578292933e-17 -6.445676996111621765e-15 -5.476337916699946874e-15 -5.397301065197889275e-16 5.546135774430731742e-15 8.961169695629158463e-16 5.398001089317852011e-16 -7.702229156897081774e-16 3.553527163836033070e-15 -7.422289451830775231e-15 -5.845714203290925864e-15 -1.940384863194575559e-15 7.768636239006134696e-16
-1.993993993993993996e+01 6.615101045349141907e-16 4.301732021497244805e-15 9.969577890699260273e-16 2.566671124109845162e-15 -6.022928783739296592e-15 -2.850490528907679492e-15 1.137864952275063620e-15 4.823426765403609793e-15 3.822546586087778036e-15 -2.289549549436937889e-15 -1.152727183239610556e-15 1.926249155543809397e-15 -6.066109181454420116e-15 -5.552607979259610341e-15 -2.171046420205445708e-15 -8.344103280776573255e-16
-1.991991991991991995e+01 1.233917557478649270e-15 1.132286290701778730e-15 -1.225759969996309934e-16 3.185735148377923754e-15 -7.606142192642634114e-15 4.009865163809748915e-16 1.838730960439712673e-15 2.209969001355244574e-15 5.157398275946180342e-15 -3.290224021017518266e-15 -8.382281256670571895e-16 -1.979240312727082323e-16 -3.330564090971817353e-15 -5.806359896301639392e-15 -1.248892432297005403e-15 -3.309077812492673377e-16
-1.989989989989989994e+01 -1.077902672191195995e-15 -1.131656739072276627e-15 -1.436359184249222422e-15 1.114189433611845379e-15 -9.457411456102495943e-15 1.923303901667540331e-15 1.031230517289906916e-15 -1.457083034905962701e-15 2.981729534931237482e-15 -2.357052316855072968e-15 2.705898566862387506e-16 -1.671752428456287319e-15 -1.281882788891634776e-15 -6.925344476290542343e-15 1.080951853783575108e-15 2.301383214804108235e-15
-1.987987987987987992e+01 -4.119751108501832974e-15 -7.949628990983475402e-16 -2.891950226735803565e-15 -1.739656885101017505e-15 -8.846606104698982814e-15 3.153573065495623484e-15 4.605840981748856246e-16 -4.170800357536204164e-15 1.061369521297062545e-16 -2.254503649508171638e-15 2.485190636498501285e-16 -3.444790677988194251e-16 7.033940973841265304e-18 -7.303786757424587753e-15 2.314212322320561128e-15 4.388908396415594379e-15
-1.985985985985985991e+01 -6.128317513770901668e-15 2.069179037540487108e-15 -4.679317343989616069e-15 -3.388118972471205106e-15 -6.112000346164378275e-15 5.097107902953474809e-15 8.922057338528480713e-16 -4.300754480566876534e-15 -1.536170228260067118e-15 -1.803247777209000524e-15 -2.036686377268455351e-15 1.031620689481142972e-15 -3.415193429181706752e-16 -5.495417798078465852e-15 1.112486464047496905e-15 4.384895688202206414e-15
-1.983983983983983990e+01 -3.801774907000381799e-15 5.258552274110715336e-15 -6.898783609014505058e-15 -4.265321625573516234e-15 -2.097168600219819220e-15 6.098101841184973893e-15 1.788923973705787267e-15 -2.479925346570362229e-15 -2.634903720771110747e-15 -2.139393362852162523e-15 -4.050208242847710873e-15 1.606305196590965741e-15 -4.862354938300488828e-16 -2.504050144233357468e-15 -1.363844153649244054e-15 3.897824864906458265e-15
-1.981981981981981988e+01 -8.261071146915245752e-16 6.393898846112945707e-15 -8.216718102010785421e-15 -3.202246798490291118e-15 1.116325140588113579e-15 5.545832785139294615e-15 1.274122755501833452e-15 -1.162714419017851515e-15 -3.322902919112498235e-15 -2.519961310302446698e-15 -2.321831045715657288e-15 8.709678426217649450e-16 2.737896126350201294e-16 -1.645154380823369744e-15 -2.751060303209006609e-15 4.583713093711843708e-15
